"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"RI",0.6119047619047618,"scenario7",60,"True","Open Gradual June 07","True",2449.496451142478,49925.676507349,345985.5225188344,0.32759499470602743,0.007079765746583038,0.010113951066547196,0.04906285948437604,0.047445184781840295,0.06636700624853648,0.18618598951631016,0.2604396375825353,0.28510885960165544,0.732243884348248,0.17127721490041387,0.14429990059665343,0.815436440248057,0.8089521745155458,"","","",3.9790051327764853,53.4581278324369,0.9378461767673937,1.5796178238036018
"RI",0.7,"scenario8",585,"False","relaxed restrictions","False",2460.308652250735,42396.78363213185,270324.33172732196,0.2559555017690131,0.009101321499732647,0.013001887856760923,0.05803054952466032,0.05633954342443311,0.07880856292755307,0.2031659964310284,0.2841915152533885,0.2851088596016555,0.7366827788138097,0.1712772149004139,0.15683672779739924,0.8154642197456292,0.8079554821454733,"","","",3.9790051327764853,53.4581278324369,0.9378461767673937,1.5796178238036018
"AL",0.84,"scenario5",585,"True","Current Indefinite","False",4993.899148466594,101771.27703812574,688534.0871488417,0.14194322658167985,0.007252943959747708,0.0103613485139253,0.049069828873187574,0.05047912399207491,0.07068331728677497,0.1911687054000016,0.26768369160312183,0.2858410452459102,0.7212054065568069,0.17146026131147757,0.14780862550981538,0.8005159481174605,0.7996624955610007,"","Wed 24 Jun 2020 03:57:12","",2.5417922288313584,35.849186030644084,0.5733472843515047,1.5983256095989924
"AL",0.84,"scenario1",90,"True","Current","False",4993.899148466594,101771.27703812574,688534.0871488417,0.14194322658167985,0.007252943959747708,0.0103613485139253,0.049069828873187574,0.05047912399207491,0.07068331728677497,0.1911687054000016,0.26768369160312183,0.2858410452459102,0.7212054065568069,0.17146026131147757,0.14780862550981538,0.8005159481174605,0.7996624955610007,"","Wed 24 Jun 2020 03:57:12","",2.5417922288313584,35.849186030644084,0.5733472843515047,1.5983256095989924
"AL",0.2,"scenario2",90,"False","Italy","False",1851.79130102061,25896.626685109648,184484.4407524246,0.038031983112050555,0.010037655714856122,0.014339508164080172,0.07150704698096355,0.06096026936236289,0.08535952529413242,0.24197402734078557,0.3388237670759246,0.2858410452459103,0.7302764941429283,0.17146026131147757,0.14037295817191728,0.7989827678182255,0.7959894059778637,"Thu 9 Jul 2020 02:46:52","Tue 23 Mar 2021 21:08:27","",2.5417922288313584,35.849186030644084,0.5733472843515047,1.5983256095989924
"AL",0.11,"scenario3",60,"False","Wuhan","False",1728.0157712859207,24853.235623529512,178886.22380790015,0.03687789504140685,0.009659859403939222,0.013799799148484605,0.06952880491946657,0.060326935398990006,0.08447270036649292,0.24187207980307598,0.3386810151899041,0.2858410452459102,0.7280407265156663,0.17146026131147757,0.1389332006371746,0.798808226198402,0.7957606799294324,"Mon 29 Jun 2020 08:04:59","Sat 9 Jan 2021 18:06:13","Wed 24 Feb 2021 12:42:38",2.5417922288313584,35.849186030644084,0.5733472843515047,1.5983256095989924
"AL",1,"scenario4",90,"False","Normal","False",9052.27882578127,213778.01807820666,1.4450569007119185e6,0.2979025191483825,0.006264306146921685,0.008949008781316692,0.04234429202383972,0.04715676605654889,0.06603119059507787,0.17862324126905632,0.2501169243625358,0.2858410452459101,0.7152143398877955,0.1714602613114775,0.1479374396765188,0.8009210450311123,0.8005233603889624,"","Wed 17 Jun 2020 01:27:37","Tue 21 Jul 2020 12:12:27",2.5417922288313584,35.849186030644084,0.5733472843515047,1.5983256095989924
"AL",0.84,"scenario6",14,"True","Open June 07","False",7075.355026145583,172516.6364281764,1.2037439246557318e6,0.24815517464249123,0.0058777908500507025,0.008396844071501005,0.041012595495920505,0.044994790492432366,0.06300388756999577,0.17587814810155827,0.24627311179220504,0.2858410452459101,0.7143907881041709,0.1714602613114775,0.14331672450809319,0.8007817653638833,0.8002920154788035,"","Mon 22 Jun 2020 16:47:12","Mon 3 Aug 2020 01:37:22",2.5417922288313584,35.849186030644084,0.5733472843515047,1.5983256095989924
"AL",0.84,"scenario7",60,"True","Open Gradual June 07","True",5691.794161148129,131742.99446083844,930279.2570229599,0.19177966905115906,0.006118371573029337,0.008740530818613338,0.043203770981841895,0.04534255353066746,0.06349084224012917,0.1792934727269037,0.25105541495120065,0.28584104524591025,0.7170863762882703,0.17146026131147757,0.14161660970753745,0.8006267392728159,0.7999717632986785,"","Tue 23 Jun 2020 22:35:58","",2.5417922288313584,35.849186030644084,0.5733472843515047,1.5983256095989924
"AL",0.7,"scenario8",585,"False","relaxed restrictions","False",3284.1429919674038,55404.87319762547,370510.7362118044,0.0763818238815653,0.008863826796344187,0.012662609709063124,0.059275345333849705,0.056562743763574834,0.07920189670246647,0.2114264328576949,0.2960495439429119,0.2858410452459104,0.7271941892057798,0.1714602613114776,0.1495364851342742,0.8000455383827666,0.7985055565946397,"","","",2.5417922288313584,35.849186030644084,0.5733472843515047,1.5983256095989924
"NC",0.7042857142857143,"scenario5",585,"True","Current Indefinite","False",5452.176142817586,118625.38763015943,788144.3957235834,0.07840232558813685,0.006917737628283236,0.009882482326118911,0.045961292533904595,0.049622224620901295,0.06901263310357764,0.18340578367044819,0.25507353114901266,0.28096897061693377,0.704640491602872,0.17024224265423343,0.15051225165567697,0.7959433366110311,0.7947135346195483,"","Mon 20 Jul 2020 01:15:51","",3.0109798213791605,42.6563384058033,0.9651520792701467,1.5135467601739554
"NC",0.7042857142857143,"scenario1",90,"True","Current","False",5452.176142817586,118625.38763015943,788144.3957235834,0.07840232558813685,0.006917737628283236,0.009882482326118911,0.045961292533904595,0.049622224620901295,0.06901263310357764,0.18340578367044819,0.25507353114901266,0.28096897061693377,0.704640491602872,0.17024224265423343,0.15051225165567697,0.7959433366110311,0.7947135346195483,"","Mon 20 Jul 2020 01:15:51","Sat 3 Oct 2020 22:58:12",3.0109798213791605,42.6563384058033,0.9651520792701467,1.5135467601739554
"NC",0.2,"scenario2",90,"False","Italy","False",2323.887166719504,38372.625802748196,245584.0246966995,0.02442998867718718,0.009462696808514092,0.013518138297877274,0.060561067117618786,0.05977579049386423,0.08313381210425966,0.21178953087443259,0.29454852742050575,0.2809689706169338,0.7131693659894768,0.17024224265423343,0.156250496546504,0.7944859431773177,0.7908653101645134,"Thu 9 Jul 2020 11:37:41","Wed 13 Jan 2021 17:17:19","Fri 29 Jan 2021 22:18:10",3.0109798213791605,42.6563384058033,0.9651520792701467,1.5135467601739554
"NC",0.11,"scenario3",60,"False","Wuhan","False",2151.457776434323,36754.68074110612,236816.70581538303,0.02355784114534193,0.009084907118468032,0.012978438740668617,0.05853561323491925,0.059095936483812145,0.08218829795776254,0.21071343580005936,0.2930519368278904,0.28096897061693404,0.7107905448547047,0.17024224265423352,0.1552030741013653,0.7942823710628429,0.7905637350399879,"Sun 28 Jun 2020 11:26:36","Sat 21 Nov 2020 08:48:23","Mon 7 Dec 2020 12:04:48",3.0109798213791605,42.6563384058033,0.9651520792701467,1.5135467601739554
"NC",1,"scenario4",90,"False","Normal","False",20674.572178353705,579603.4042143306,3.946662189921813e6,0.3926025429852337,0.005238495514297687,0.0074835650204252676,0.03567020488152358,0.043931560945183495,0.061098282480071965,0.16678687201367814,0.23196060419921305,0.2809689706169338,0.6921287651895212,0.17024224265423343,0.14685913724625443,0.7967404708564155,0.7965043679285391,"","Fri 19 Jun 2020 15:31:13","Mon 6 Jul 2020 12:20:33",3.0109798213791605,42.6563384058033,0.9651520792701467,1.5135467601739554
"NC",0.7042857142857143,"scenario6",14,"True","Open June 07","False",12514.276209118232,400670.59585488844,2.941627120383324e6,0.29262456029957373,0.004254202078299949,0.006077431540428499,0.031233328171779665,0.03817713688574505,0.053095256429338385,0.15621940956295358,0.21726379416058156,0.28096897061693366,0.6878116797326959,0.1702422426542334,0.13620713280705576,0.7965542970822772,0.796220670317554,"","Mon 29 Jun 2020 22:24:13","Sat 18 Jul 2020 08:50:45",3.0109798213791605,42.6563384058033,0.9651520792701467,1.5135467601739554
"NC",0.7042857142857143,"scenario7",60,"True","Open Gradual June 07","True",7382.244458190534,219471.47617921018,1.668492070894323e6,0.16597676681235982,0.00442450077346403,0.006320715390662901,0.033636464230834884,0.037283773558231675,0.05185280194405717,0.15784962083907947,0.21953102771450006,0.2809689706169339,0.693828941253567,0.17024224265423346,0.13153881879796528,0.796226390574616,0.7955721634104426,"","Tue 7 Jul 2020 23:18:10","Sun 2 Aug 2020 12:54:06",3.0109798213791605,42.6563384058033,0.9651520792701467,1.5135467601739554
"NC",0.7,"scenario8",585,"False","relaxed restrictions","False",5363.358278982478,115863.78201514872,768293.693780376,0.07642763515660045,0.006980869844957551,0.009972671207082217,0.04629020549563314,0.0498850378088438,0.06937814332108243,0.1840063036394038,0.25590871063976545,0.28096897061693377,0.7049081879338543,0.17024224265423343,0.15080662896638258,0.7959254079235814,0.7946662847014906,"","Wed 22 Jul 2020 22:55:01","",3.0109798213791605,42.6563384058033,0.9651520792701467,1.5135467601739554
"MN",0.6033333333333333,"scenario5",585,"True","Current Indefinite","False",5770.973833575658,107806.38758776212,748649.9971449805,0.13634808896764844,0.007708507120261266,0.011012153028944666,0.05353090816513699,0.05256505404430644,0.07289741134187337,0.20060884676289534,0.2782050905715297,0.2789174117886367,0.7184694877449455,0.16972935294715918,0.14400105255979154,0.7889259848325346,0.7850920733740061,"","Mon 1 Jun 2020 09:52:49","",3.885402950936048,52.25457218310722,0.5020081964045724,1.5343101248316235
"MN",0.6033333333333333,"scenario1",90,"True","Current","False",5770.973833575658,107806.38758776212,748649.9971449805,0.13634808896764844,0.007708507120261266,0.011012153028944666,0.05353090816513699,0.05256505404430644,0.07289741134187337,0.20060884676289534,0.2782050905715297,0.2789174117886367,0.7184694877449455,0.16972935294715918,0.14400105255979154,0.7889259848325346,0.7850920733740061,"","Mon 1 Jun 2020 09:52:49","Sun 4 Oct 2020 05:32:16",3.885402950936048,52.25457218310722,0.5020081964045724,1.5343101248316235
"MN",0.2,"scenario2",90,"False","Italy","False",2890.8872035145855,39371.556968382465,295535.5062527213,0.053824486279723534,0.009781860867311495,0.013974086953302135,0.07342577805180851,0.06002749364111262,0.0832463501719132,0.24482529230965838,0.3395246207746392,0.27891741178863694,0.7260463445991235,0.16972935294715924,0.13322107203834474,0.7854846519980472,0.7762130775463599,"Mon 20 Jul 2020 11:23:34","Mon 1 Jun 2020 13:08:01","Mon 14 Dec 2020 18:47:10",3.885402950936048,52.25457218310722,0.5020081964045724,1.5343101248316235
"MN",0.11,"scenario3",60,"False","Wuhan","False",2697.8765063797628,37170.41912909154,282786.2332415025,0.05150252138633443,0.009540338917686091,0.013629055596694417,0.07258127752098069,0.059689094253782035,0.08277705665011288,0.24647514648315927,0.34181264464385125,0.27891741178863666,0.7243533239013203,0.16972935294715918,0.13144352432937426,0.7849913310636812,0.7753884002327001,"Mon 6 Jul 2020 07:40:06","Mon 1 Jun 2020 13:56:36","Fri 30 Oct 2020 18:16:24",3.885402950936048,52.25457218310722,0.5020081964045724,1.5343101248316235
"MN",1,"scenario4",90,"False","Normal","False",23228.60114556869,509703.29223068734,3.2716118189790207e6,0.5958432125331005,0.007100048059129977,0.01014292579875711,0.045572790091094065,0.05209978616712577,0.0722521761291708,0.18509245364626037,0.2566868992154976,0.27891741178863655,0.7117661125178735,0.16972935294715913,0.1557957729807174,0.7915220430943476,0.7906975662931178,"","Mon 1 Jun 2020 07:09:13","Tue 23 Jun 2020 17:26:55",3.885402950936048,52.25457218310722,0.5020081964045724,1.5343101248316235
"MN",0.6033333333333333,"scenario6",14,"True","Open June 07","False",15348.68908886379,410429.7093927696,2.83991137797623e6,0.5172196496376308,0.005404636640387536,0.0077209094862679085,0.03739663269399324,0.044631755313005485,0.06189548332281051,0.1708046337704743,0.23687249777331765,0.2789174117886366,0.703440205410817,0.16972935294715916,0.14452201310776427,0.7910814594165987,0.7901174318447097,"","Mon 1 Jun 2020 09:52:49","Tue 7 Jul 2020 00:40:04",3.885402950936048,52.25457218310722,0.5020081964045724,1.5343101248316235
"MN",0.6033333333333333,"scenario7",60,"True","Open Gradual June 07","True",8451.190343226659,234055.42884219025,1.8004794818369925e6,0.32791282643442643,0.004693855402675337,0.006705507718107625,0.0361076450353339,0.038716051703860756,0.05369156368051468,0.16433543433614684,0.22790098807375014,0.2789174117886366,0.7054810405116623,0.16972935294715916,0.1299961655788425,0.7900214643670571,0.7882657521794187,"","Mon 1 Jun 2020 09:52:49","Thu 23 Jul 2020 07:06:28",3.885402950936048,52.25457218310722,0.5020081964045724,1.5343101248316235
"MN",0.7,"scenario8",585,"False","relaxed restrictions","False",8464.865025737787,183123.62516931695,1.2690317657627354e6,0.23112276332177845,0.006670333441692917,0.009529047773847025,0.04622486595004404,0.048678149191430535,0.06750703731756454,0.1860122954053962,0.2579625391687761,0.2789174117886366,0.7134281480579763,0.16972935294715916,0.1443018450048434,0.7900252748560378,0.7877373514001921,"","Mon 1 Jun 2020 09:10:29","",3.885402950936048,52.25457218310722,0.5020081964045724,1.5343101248316235
"IA",0.7842857142857141,"scenario5",585,"True","Current Indefinite","False",6937.111710329324,140327.85272457363,850767.5169897155,0.2728478789307455,0.008153945198654292,0.011648493140934702,0.04943503072013105,0.05276449368514631,0.07421375472595824,0.1771342314272043,0.2491409560973448,0.2890200222319365,0.7622892243763484,0.17225500555798415,0.16494265462919644,0.7920138778594483,0.7910349316029421,"","Thu 21 May 2020 19:24:58","",4.395512274371958,59.770128387200586,1.9951748379198146,2.866579841602256
"IA",0.7842857142857141,"scenario1",90,"True","Current","False",6937.111710329324,140327.85272457363,850767.5169897155,0.2728478789307455,0.008153945198654292,0.011648493140934702,0.04943503072013105,0.05276449368514631,0.07421375472595824,0.1771342314272043,0.2491409560973448,0.2890200222319365,0.7622892243763484,0.17225500555798415,0.16494265462919644,0.7920138778594483,0.7910349316029421,"","Thu 21 May 2020 19:24:58","",4.395512274371958,59.770128387200586,1.9951748379198146,2.866579841602256
"IA",0.2,"scenario2",90,"False","Italy","False",1713.2594639233105,33426.230849475454,169693.11836768503,0.054421926661695166,0.010096222406680516,0.014423174866686454,0.05125494021860967,0.06037477010363129,0.08491767981028406,0.16844033770998765,0.23691291312979337,0.2890200222319366,0.7671061253761289,0.17225500555798418,0.19698047375762573,0.7896323970996907,0.7850833212297218,"Sat 27 Jun 2020 17:41:35","Thu 21 May 2020 19:24:58","Wed 23 Dec 2020 17:09:49",4.395512274371958,59.770128387200586,1.9951748379198146,2.866579841602256
"IA",0.11,"scenario3",60,"False","Wuhan","False",1502.872004761866,32317.99223464901,165073.09976996412,0.05294025011688653,0.00910428172037829,0.013006116743397557,0.04650264143422237,0.058275577330210666,0.08196514550684207,0.1634763229793676,0.2299309799026393,0.28902002223193657,0.7621208218571232,0.17225500555798415,0.1957798834557866,0.7891896734370333,0.7845819301755321,"Fri 19 Jun 2020 00:54:55","Thu 21 May 2020 19:24:58","Sun 1 Nov 2020 11:40:59",4.395512274371958,59.770128387200586,1.9951748379198146,2.866579841602256
"IA",1,"scenario4",90,"False","Normal","False",18814.013620249294,352703.6491835273,2.0928943779207626e6,0.6712077981800347,0.008989471145190105,0.012842101635985866,0.05334227095126973,0.056890933047737104,0.08001763035062026,0.18718699469766345,0.26328026182296765,0.28902002223193674,0.7629515226816241,0.17225500555798418,0.16852434260630456,0.7925069393083467,0.7921313778068167,"","Thu 21 May 2020 19:24:58","Fri 19 Jun 2020 05:12:02",4.395512274371958,59.770128387200586,1.9951748379198146,2.866579841602256
"IA",0.7842857142857141,"scenario6",14,"True","Open June 07","False",14489.5232085356,314189.46761292074,1.945715923517614e6,0.6240065025190369,0.007446885248459258,0.010638407497798942,0.04611715128015237,0.05172157012638412,0.07274687296926494,0.17757758022324643,0.249764530332774,0.2890200222319367,0.7564318400444028,0.17225500555798418,0.1614775640243027,0.7924209870267075,0.7920098494886537,"","Thu 21 May 2020 19:24:58","Mon 29 Jun 2020 21:48:30",4.395512274371958,59.770128387200586,1.9951748379198146,2.866579841602256
"IA",0.7842857142857141,"scenario7",60,"True","Open Gradual June 07","True",9540.397835639424,228358.5076421621,1.5027466446905516e6,0.4819427474439744,0.006348640251067739,0.009069486072953914,0.04177815809949693,0.04580797528741442,0.06442934642297049,0.16704727264800626,0.23495355406829838,0.28902002223193646,0.7548083449978441,0.1722550055579841,0.15196075030278047,0.7922270030332497,0.791647203925037,"","Thu 21 May 2020 19:24:58","Fri 10 Jul 2020 16:39:17",4.395512274371958,59.770128387200586,1.9951748379198146,2.866579841602256
"IA",0.7,"scenario8",585,"False","relaxed restrictions","False",4281.935842565355,80195.80615224122,458502.3776349695,0.14704534285118623,0.00933896104236642,0.013341372917666312,0.05339351330213779,0.056567008270567945,0.07956202711663601,0.17878871994244014,0.25146800969515454,0.28902002223193646,0.7670070956221279,0.1722550055579841,0.17490815765428386,0.7915295577872511,0.7897487187716868,"","Thu 21 May 2020 19:24:58","",4.395512274371958,59.770128387200586,1.9951748379198146,2.866579841602256
"AR",0.838095238095238,"scenario5",585,"True","Current Indefinite","False",1094.0350787196949,24962.2622926739,156249.30113076803,0.052468851372211175,0.007001855821448287,0.010002651173497556,0.0438275612159071,0.04842504640550456,0.06807302598515788,0.16652692044718048,0.234093557451721,0.28863091210220654,0.7414487979523201,0.1721577280255516,0.1597591932381349,0.7871417671284858,0.7848419785642309,"","","",2.471896439403845,44.98562630194809,1.9827438272172708,1.8817078495930477
"AR",0.838095238095238,"scenario1",90,"True","Current","False",1094.0350787196949,24962.2622926739,156249.30113076803,0.052468851372211175,0.007001855821448287,0.010002651173497556,0.0438275612159071,0.04842504640550456,0.06807302598515788,0.16652692044718048,0.234093557451721,0.28863091210220654,0.7414487979523201,0.1721577280255516,0.1597591932381349,0.7871417671284858,0.7848419785642309,"","","",2.471896439403845,44.98562630194809,1.9827438272172708,1.8817078495930477
"AR",0.2,"scenario2",90,"False","Italy","False",421.763612165988,8026.758250724206,40074.32178695399,0.01345704344573101,0.010524535247488361,0.015035050353554803,0.052544700985349205,0.060997386324473,0.08574646742766091,0.1649813629772795,0.23192090545405222,0.28863091210220665,0.753988972998122,0.17215772802555165,0.20029679587334354,0.7825039099050944,0.7739263310956452,"","","",2.471896439403845,44.98562630194809,1.9827438272172708,1.8817078495930477
"AR",0.11,"scenario3",60,"False","Wuhan","False",350.9560218641895,7754.778541126995,39112.9231169722,0.01313420370462715,0.008972891665872444,0.012818416665532064,0.04525674331032352,0.0579941754577111,0.08152473370622966,0.1582085046250409,0.22240002737899633,0.2886309121022065,0.7454016581784666,0.1721577280255516,0.19826640207727095,0.7809811513100078,0.7726744168079683,"Fri 19 Jun 2020 00:16:34","","",2.471896439403845,44.98562630194809,1.9827438272172708,1.8817078495930477
"AR",1,"scenario4",90,"False","Normal","False",2703.0272835994015,78091.5200989261,554964.8630973651,0.18635839461634104,0.004870627788060831,0.006958039697229759,0.03461358262939708,0.03981152494539864,0.0559646541052942,0.15611406030742503,0.21945578316984002,0.2886309121022066,0.7288879387030927,0.17215772802555165,0.14071435020783546,0.7888737568675791,0.7882673811018465,"","","",2.471896439403845,44.98562630194809,1.9827438272172708,1.8817078495930477
"AR",0.838095238095238,"scenario6",14,"True","Open June 07","False",1831.6358318052196,54213.426297402366,392260.27442486235,0.13172184380393398,0.004669440040775963,0.006670628629679948,0.0337856497347592,0.03822963641955096,0.05374093008810025,0.15246625875104694,0.21432792251573443,0.2886309121022065,0.7293249653388021,0.1721577280255516,0.13820779169364236,0.7883134876186658,0.7874229413655806,"","","",2.471896439403845,44.98562630194809,1.9827438272172708,1.8817078495930477
"AR",0.838095238095238,"scenario7",60,"True","Open Gradual June 07","True",1317.375303274929,35775.32630873567,251570.55996727495,0.08447793510128966,0.005236603613102809,0.0074808623044325855,0.03682357197544975,0.04008316759575414,0.05634651305162296,0.15510920081853563,0.21804321196596757,0.28863091210220654,0.7347629582070467,0.1721577280255516,0.14220792096415985,0.7876350536341097,0.7861424951409853,"","Sun 26 Jul 2020 03:39:16","",2.471896439403845,44.98562630194809,1.9827438272172708,1.8817078495930477
"AR",0.7,"scenario8",585,"False","relaxed restrictions","False",677.4384924853318,13317.018388559629,73267.91337367221,0.024603522891522546,0.009246045933236031,0.013208637047480046,0.05087013269181224,0.057033535213503836,0.08017432326451916,0.17146446399120338,0.2410344600408596,0.2886309121022067,0.7493490249440685,0.17215772802555168,0.18175784972395445,0.7853524486744928,0.7806187350363503,"","","",2.471896439403845,44.98562630194809,1.9827438272172708,1.8817078495930477
"DE",0.6533333333333332,"scenario5",585,"True","Current Indefinite","False",898.8691999311419,15427.952449553324,87970.6685995971,0.09321573137246285,0.010217828444869391,0.014596897778384847,0.05826237816523516,0.059997731553378876,0.08473981147141839,0.18064059242430178,0.2551338083924374,0.29197704701508187,0.7438872678842883,0.17299426175377047,0.17537609631881304,0.784149701802866,0.7543152314947263,"","","",3.018537122088693,46.15232765421472,1.8601969080715108,1.5591617617068372
"DE",0.6533333333333332,"scenario1",90,"True","Current","False",898.8691999311419,15427.952449553324,87970.6685995971,0.09321573137246285,0.010217828444869391,0.014596897778384847,0.05826237816523516,0.059997731553378876,0.08473981147141839,0.18064059242430178,0.2551338083924374,0.29197704701508187,0.7438872678842883,0.17299426175377047,0.17537609631881304,0.784149701802866,0.7543152314947263,"","","",3.018537122088693,46.15232765421472,1.8601969080715108,1.5591617617068372
"DE",0.2,"scenario2",90,"False","Italy","False",665.2535040288429,10553.421277787274,58175.78369553812,0.06164439024589409,0.011435230636693007,0.016336043766704295,0.06303676187257502,0.06374927788675698,0.09003843394906849,0.17881523378911543,0.2525557018105943,0.2919770470150819,0.7482612442300395,0.17299426175377047,0.18140574320439598,0.7718862977531954,0.7269126682592113,"","","",3.018537122088693,46.15232765421472,1.8601969080715108,1.5591617617068372
"DE",0.11,"scenario3",60,"False","Wuhan","False",654.8122679936998,10381.485296384808,57222.74691417729,0.060634530686865855,0.011443216261110074,0.016347451801585818,0.06307500798770366,0.0637598525275656,0.09005336939821466,0.1784547457306456,0.2520465543924914,0.291977047015082,0.7483612471803336,0.17299426175377047,0.1814223513588917,0.771133911893635,0.7253933156584866,"","","",3.018537122088693,46.15232765421472,1.8601969080715108,1.5591617617068372
"DE",1,"scenario4",90,"False","Normal","False",2469.660959432301,56894.769031187665,359595.12420250534,0.3810352136014306,0.006867893342295475,0.009811276203279252,0.04340752236956128,0.04896222483575278,0.06915344287827876,0.17322297855483937,0.24465729228771096,0.29197704701508204,0.7289558151222177,0.1729942617537705,0.15821896683768016,0.8063611802797603,0.799659060528851,"","","",3.018537122088693,46.15232765421472,1.8601969080715108,1.5591617617068372
"DE",0.6533333333333332,"scenario6",14,"True","Open June 07","False",1529.4511017872826,37674.08783133367,252263.43157917948,0.2673040985991568,0.006062912457080505,0.008661303510115006,0.04059689802271026,0.04420737642916025,0.06243777301680491,0.1633667823644795,0.23073656253056452,0.2919770470150818,0.7287391240496288,0.17299426175377045,0.14934422954406168,0.7985476993508173,0.7884232456871855,"","","",3.018537122088693,46.15232765421472,1.8601969080715108,1.5591617617068372
"DE",0.6533333333333332,"scenario7",60,"True","Open Gradual June 07","True",1043.2920739884653,21831.956353925187,141318.75526883113,0.14974458349280423,0.007382545027401405,0.01054649289628772,0.04778738364420057,0.048110534423577114,0.06795052931652901,0.16759428981849922,0.23670742468439318,0.2919770470150818,0.7374311909131478,0.17299426175377045,0.15448732415166117,0.7889839201827034,0.7688008365190704,"","","",3.018537122088693,46.15232765421472,1.8601969080715108,1.5591617617068372
"DE",0.7,"scenario8",585,"False","relaxed restrictions","False",980.3222197973616,17479.37491262848,101508.02034928078,0.10756021873718469,0.00965758386799539,0.013796548382850557,0.056084512443811685,0.05804711115658841,0.08198478723305586,0.17958708253095035,0.25364584830737236,0.2919770470150821,0.7421818733790331,0.1729942617537705,0.17219698357315397,0.7870512817015134,0.7610654096145874,"","","",3.018537122088693,46.15232765421472,1.8601969080715108,1.5591617617068372
"MO",0.770952380952381,"scenario5",585,"True","Current Indefinite","False",5510.135976614526,110623.28330107697,764199.0056298107,0.12578786325445834,0.0072103417251549225,0.010300488178792746,0.04980991173095006,0.049738202115557906,0.06965072370992069,0.19005364809164452,0.26614098560577104,0.2858910939288137,0.7326022201594132,0.1714727734822034,0.14475716729035434,0.7947455716489901,0.790183875939232,"","Sat 11 Jul 2020 01:55:56","",3.8799814281834393,51.42157151543083,0.5719560856785357,2.707382515664442
"MO",0.770952380952381,"scenario1",90,"True","Current","False",5510.135976614526,110623.28330107697,764199.0056298107,0.12578786325445834,0.0072103417251549225,0.010300488178792746,0.04980991173095006,0.049738202115557906,0.06965072370992069,0.19005364809164452,0.26614098560577104,0.2858910939288137,0.7326022201594132,0.1714727734822034,0.14475716729035434,0.7947455716489901,0.790183875939232,"","Sat 11 Jul 2020 01:55:56","Tue 29 Sep 2020 22:38:11",3.8799814281834393,51.42157151543083,0.5719560856785357,2.707382515664442
"MO",0.2,"scenario2",90,"False","Italy","False",1744.6344129878255,23748.987744056343,183226.74405108945,0.030159291566027927,0.009521723600029513,0.013602462285756447,0.07346142209469349,0.05972521733149384,0.08363600681033953,0.24752482851739038,0.34662055943147096,0.28589109392881373,0.7390707998824924,0.1714727734822034,0.12961529097212124,0.7847053455111866,0.7673954655424012,"Mon 22 Jun 2020 19:06:08","Mon 28 Dec 2020 20:33:51","Thu 7 Jan 2021 23:37:41",3.8799814281834393,51.42157151543083,0.5719560856785357,2.707382515664442
"MO",0.11,"scenario3",60,"False","Wuhan","False",1607.8043678794793,22938.50299533364,179795.0392397956,0.029594429779565713,0.008942428971775603,0.012774898531108005,0.07009194838070094,0.05827859964565336,0.08161024060921575,0.24492574971025952,0.3429809481830549,0.2858910939288138,0.7364488655167234,0.17147277348220347,0.1275814009792572,0.7834549965298923,0.7659751232852515,"Tue 16 Jun 2020 13:43:45","Thu 5 Nov 2020 06:34:09","Sun 15 Nov 2020 09:06:00",3.8799814281834393,51.42157151543083,0.5719560856785357,2.707382515664442
"MO",1,"scenario4",90,"False","Normal","False",25610.135625926414,567777.6162821205,3.6055981864577564e6,0.5934847968755051,0.007102881214583301,0.01014697316369043,0.045105926847952935,0.05166813890812529,0.0723533041933169,0.18317245904763257,0.2565049357182684,0.2858910939288139,0.7270905426068387,0.1714727734822035,0.15747112876155553,0.798396550090145,0.7975175664708598,"","Wed 17 Jun 2020 06:30:19","Sun 28 Jun 2020 10:26:54",3.8799814281834393,51.42157151543083,0.5719560856785357,2.707382515664442
"MO",0.770952380952381,"scenario6",14,"True","Open June 07","False",16619.926054696363,456209.44348808937,3.1350723156676586e6,0.516035803280111,0.005301289533781268,0.007573270762544669,0.03643047352905195,0.04381822174540839,0.06136069914949408,0.16796222973499317,0.23520534236027268,0.2858910939288138,0.7180598801337633,0.17147277348220347,0.14551799689218112,0.7978551525683971,0.7968481164424548,"","Sat 27 Jun 2020 08:28:32","Fri 10 Jul 2020 03:58:48",3.8799814281834393,51.42157151543083,0.5719560856785357,2.707382515664442
