"state","distancingLevel","id","distancingDays","maintain","name","gradual","summary","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","{""r0natural"", ""importtime"", ""stateAdjustmentForTestingDifferences"", ""distpow""}"
"MS",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 694.1118775059651, ""totalProjectedPCRConfirmed"" -> 10894.642482556303, ""totalProjectedInfected"" -> 86453.39671954885, ""totalInfectedFraction"" -> 0.02895077948695972, ""fatalityRate"" -> 0.008028740383187424, ""fatalityRateSymptomatic"" -> 0.01146962911883918, ""fatalityRatePCR"" -> 0.0637113038465765, ""fractionOfSymptomaticHospitalized"" -> 0.056210892313843255, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07819892499434222, ""fractionOfPCRHospitalized"" -> 0.24016824433442488, ""fractionOfPCRHospitalizedOrICU"" -> 0.3341149330964331, ""fractionHospitalizedInICU"" -> 0.28118075385422275, ""fractionOfDeathInICU"" -> 0.719135860223044, ""fractionDeathOfHospitalizedOrICU"" -> 0.17029518846355568, ""fractionOfInfectionsPCRConfirmed"" -> 0.12601751806118225, ""fractionOfDeathsReported"" -> 0.7726471416846167, ""fractionOfHospitalizationsReported"" -> 0.7691800041466914, ""dateContained"" -> ""Thu 21 May 2020 07:02:45"", ""dateICUOverCapacity"" -> ""Fri 18 Sep 2020 02:14:26"", ""dateHospitalsOverCapacity"" -> ""Thu 1 Oct 2020 19:20:45""|>",694.1118775059651,10894.642482556303,86453.39671954885,0.02895077948695972,0.008028740383187424,0.01146962911883918,0.0637113038465765,0.056210892313843255,0.07819892499434222,0.24016824433442488,0.3341149330964331,0.28118075385422275,0.719135860223044,0.17029518846355568,0.12601751806118225,0.7726471416846167,0.7691800041466914,"Thu 21 May 2020 07:02:45","Fri 18 Sep 2020 02:14:26","Thu 1 Oct 2020 19:20:45",3.0031914428102873,45.525059505814156,0.5785172198999364,2.1849085262164643
"MS",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 16016.13686176925, ""totalProjectedPCRConfirmed"" -> 461359.5955611652, ""totalProjectedInfected"" -> 1.777266629385673*^6, ""totalInfectedFraction"" -> 0.5951559595025393, ""fatalityRate"" -> 0.00901166802828305, ""fatalityRateSymptomatic"" -> 0.012873811468975786, ""fatalityRatePCR"" -> 0.03471508345304567, ""fractionOfSymptomaticHospitalized"" -> 0.057898411372465645, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08054655142152913, ""fractionOfPCRHospitalized"" -> 0.12098342866764913, ""fractionOfPCRHospitalizedOrICU"" -> 0.1683085550593529, ""fractionHospitalizedInICU"" -> 0.28118075385422286, ""fractionOfDeathInICU"" -> 0.726259885389189, ""fractionDeathOfHospitalizedOrICU"" -> 0.1702951884635557, ""fractionOfInfectionsPCRConfirmed"" -> 0.25958940990223733, ""fractionOfDeathsReported"" -> 0.7750780995912651, ""fractionOfHospitalizationsReported"" -> 0.7749044801381697, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Fri 15 May 2020 21:38:07"", ""dateHospitalsOverCapacity"" -> ""Sat 30 May 2020 13:47:14""|>",16978.55209918183,467261.35475176346,1.7888088732391873e6,0.5990211281282649,0.009491540629735895,0.013559343756765565,0.03633630713629598,0.05893924735148477,0.08199453154254002,0.12239359475548658,0.1702703362656834,0.2811807538542227,0.7292840336041889,0.17029518846355568,0.2612136834415649,0.7750843420055451,0.7749112894666942,"","Fri 15 May 2020 21:38:07","Sat 30 May 2020 13:47:14",3.0031914428102873,45.525059505814156,0.5785172198999364,2.1849085262164643
"MS",0.647142857142857,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 15693.847421281149, ""totalProjectedPCRConfirmed"" -> 465459.6833186078, ""totalProjectedInfected"" -> 1.7691654306875526*^6, ""totalInfectedFraction"" -> 0.5924430988632963, ""fatalityRate"" -> 0.008870763100532681, ""fatalityRateSymptomatic"" -> 0.012672518715046687, ""fatalityRatePCR"" -> 0.03371687813945142, ""fractionOfSymptomaticHospitalized"" -> 0.05755172061011997, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08006424552306493, ""fractionOfPCRHospitalized"" -> 0.11865586465873731, ""fractionOfPCRHospitalizedOrICU"" -> 0.1650705170944655, ""fractionHospitalizedInICU"" -> 0.2811807538542227, ""fractionOfDeathInICU"" -> 0.7254478599597617, ""fractionDeathOfHospitalizedOrICU"" -> 0.17029518846355568, ""fractionOfInfectionsPCRConfirmed"" -> 0.26309562421062893, ""fractionOfDeathsReported"" -> 0.7750758380349879, ""fractionOfHospitalizationsReported"" -> 0.774901463729231, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Tue 19 May 2020 14:32:42"", ""dateHospitalsOverCapacity"" -> ""Wed 3 Jun 2020 13:56:07""|>",16942.51765150091,473485.0438853355,1.7850123928262491e6,0.5977497950004518,0.009491540629964731,0.013559343757092474,0.03578258251300521,0.05893924735189211,0.0819945315431067,0.12052836183978897,0.16767547959524953,0.2811807538542227,0.7292840573391198,0.17029518846355568,0.2652558860589513,0.7750841210587297,0.7749107004604646,"","Tue 19 May 2020 14:32:42","Wed 3 Jun 2020 13:56:07",3.0031914428102873,45.525059505814156,0.5785172198999364,2.1849085262164643
"MS",0.647142857142857,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 10928.519858636513, ""totalProjectedPCRConfirmed"" -> 410635.4100851014, ""totalProjectedInfected"" -> 1.581188670887705*^6, ""totalInfectedFraction"" -> 0.5294950375014918, ""fatalityRate"" -> 0.006911584973917796, ""fatalityRateSymptomatic"" -> 0.009873692819882568, ""fatalityRatePCR"" -> 0.026613681115254167, ""fractionOfSymptomaticHospitalized"" -> 0.051179964817259, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.071200047983801, ""fractionOfPCRHospitalized"" -> 0.10688833337519095, ""fractionOfPCRHospitalizedOrICU"" -> 0.14869987684430183, ""fractionHospitalizedInICU"" -> 0.28118075385422286, ""fractionOfDeathInICU"" -> 0.7152838644489512, ""fractionDeathOfHospitalizedOrICU"" -> 0.1702951884635557, ""fractionOfInfectionsPCRConfirmed"" -> 0.2597004504557726, ""fractionOfDeathsReported"" -> 0.7750268318937767, ""fractionOfHospitalizationsReported"" -> 0.7748274272425271, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Tue 2 Jun 2020 22:07:05"", ""dateHospitalsOverCapacity"" -> ""Tue 30 Jun 2020 18:45:50""|>",16295.032380022072,470103.2456912658,1.7167953039245382e6,0.5749058354456598,0.009491540629667474,0.013559343756667822,0.0346626672531498,0.058939247351345994,0.08199453154234698,0.11675443062737938,0.1624252985064084,0.2811807538542229,0.7292845016764928,0.1702951884635557,0.2738260319192539,0.7750799844424039,0.7748996729537106,"","Tue 2 Jun 2020 22:07:05","Tue 30 Jun 2020 18:45:50",3.0031914428102873,45.525059505814156,0.5785172198999364,2.1849085262164643
"MA",0.41571428571428565,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 15887.693316012981, ""totalProjectedPCRConfirmed"" -> 266072.9787457305, ""totalProjectedInfected"" -> 1.531540223882076*^6, ""totalInfectedFraction"" -> 0.22558083128544645, ""fatalityRate"" -> 0.010373670288424815, ""fatalityRateSymptomatic"" -> 0.014819528983464022, ""fatalityRatePCR"" -> 0.059711788062461864, ""fractionOfSymptomaticHospitalized"" -> 0.06147235807753941, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08551482413157632, ""fractionOfPCRHospitalized"" -> 0.20176150132989337, ""fractionOfPCRHospitalizedOrICU"" -> 0.2806724817841778, ""fractionHospitalizedInICU"" -> 0.28114968718223954, ""fractionOfDeathInICU"" -> 0.7233316010336673, ""fractionDeathOfHospitalizedOrICU"" -> 0.17028742179555986, ""fractionOfInfectionsPCRConfirmed"" -> 0.1737290177539714, ""fractionOfDeathsReported"" -> 0.8163554877848649, ""fractionOfHospitalizationsReported"" -> 0.8145781417117508, ""dateContained"" -> ""Fri 27 Nov 2020 01:05:23"", ""dateICUOverCapacity"" -> ""Thu 2 Apr 2020 12:51:46"", ""dateHospitalsOverCapacity"" -> """"|>",16689.336610461276,277420.8727737707,1.5612185698367504e6,0.22995216012633232,0.010689942416074646,0.015271346308678066,0.060158907452039424,0.062329926753145894,0.08670779666050932,0.20003013710803827,0.2782639633611025,0.2811496871822394,0.7245183667471414,0.17028742179555986,0.1776950890372636,0.8163905426286775,0.8146596409302563,"Fri 27 Nov 2020 01:05:23","Thu 2 Apr 2020 12:51:46","",4.946288226946539,49.15377246405301,0.3429333983151385,1.5053183983531284
"MA",0.41571428571428565,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 15887.695259283979, ""totalProjectedPCRConfirmed"" -> 266123.7924844361, ""totalProjectedInfected"" -> 1.5329509576939764*^6, ""totalInfectedFraction"" -> 0.22578861851887888, ""fatalityRate"" -> 0.010364124944469129, ""fatalityRateSymptomatic"" -> 0.01480589277781304, ""fatalityRatePCR"" -> 0.059700393981921576, ""fractionOfSymptomaticHospitalized"" -> 0.06141619452888694, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08543669444636787, ""fractionOfPCRHospitalized"" -> 0.20172432056895237, ""fractionOfPCRHospitalizedOrICU"" -> 0.2806207592485149, ""fractionHospitalizedInICU"" -> 0.2811496871822397, ""fractionOfDeathInICU"" -> 0.7233315334471633, ""fractionDeathOfHospitalizedOrICU"" -> 0.17028742179555992, ""fractionOfInfectionsPCRConfirmed"" -> 0.1736022872413134, ""fractionOfDeathsReported"" -> 0.8163554878741291, ""fractionOfHospitalizationsReported"" -> 0.8145781583599045, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 2 Apr 2020 12:51:46"", ""dateHospitalsOverCapacity"" -> ""Mon 31 Aug 2020 10:45:01""|>",50553.393592869,1.236369810444389e6,4.72733712128661e6,0.6962903232690363,0.01069384143670088,0.015276916338144115,0.040888570042565645,0.062340257450693694,0.08672216779920623,0.13619974090163,0.1894688483444518,0.2811496871822397,0.7244727191983827,0.17028742179555992,0.26153620499734825,0.8168559319264272,0.8162843450651909,"","Thu 2 Apr 2020 12:51:46","Mon 31 Aug 2020 10:45:01",4.946288226946539,49.15377246405301,0.3429333983151385,1.5053183983531284
"MA",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 10474.174396219198, ""totalProjectedPCRConfirmed"" -> 121650.85378079077, ""totalProjectedInfected"" -> 983572.9713977068, ""totalInfectedFraction"" -> 0.14487063745240233, ""fatalityRate"" -> 0.010649107591208885, ""fatalityRateSymptomatic"" -> 0.01521301084458412, ""fatalityRatePCR"" -> 0.08610029498924174, ""fractionOfSymptomaticHospitalized"" -> 0.062281041065357444, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08663979128175833, ""fractionOfPCRHospitalized"" -> 0.28665519362337816, ""fractionOfPCRHospitalizedOrICU"" -> 0.3987689627618618, ""fractionHospitalizedInICU"" -> 0.2811496871822395, ""fractionOfDeathInICU"" -> 0.7242672946783986, ""fractionDeathOfHospitalizedOrICU"" -> 0.1702874217955599, ""fractionOfInfectionsPCRConfirmed"" -> 0.12368259124477443, ""fractionOfDeathsReported"" -> 0.815978292891281, ""fractionOfHospitalizationsReported"" -> 0.8132320511448469, ""dateContained"" -> ""Wed 8 Jul 2020 18:39:18"", ""dateICUOverCapacity"" -> ""Thu 2 Apr 2020 12:51:46"", ""dateHospitalsOverCapacity"" -> ""Sun 27 Sep 2020 07:12:56""|>",10474.174396219198,121650.85378079077,983572.9713977068,0.14487063745240233,0.010649107591208885,0.01521301084458412,0.08610029498924174,0.062281041065357444,0.08663979128175833,0.28665519362337816,0.3987689627618618,0.2811496871822395,0.7242672946783986,0.1702874217955599,0.12368259124477443,0.815978292891281,0.8132320511448469,"Wed 8 Jul 2020 18:39:18","Thu 2 Apr 2020 12:51:46","Sun 27 Sep 2020 07:12:56",4.946288226946539,49.15377246405301,0.3429333983151385,1.5053183983531284
"MA",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 9760.45658439858, ""totalProjectedPCRConfirmed"" -> 108978.3851695651, ""totalProjectedInfected"" -> 929642.3432466226, ""totalInfectedFraction"" -> 0.1369271856642209, ""fatalityRate"" -> 0.010499152341008688, ""fatalityRateSymptomatic"" -> 0.01499878905858384, ""fatalityRatePCR"" -> 0.08956323374779118, ""fractionOfSymptomaticHospitalized"" -> 0.06212024214589383, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08641610226528795, ""fractionOfPCRHospitalized"" -> 0.3015755760008162, ""fractionOfPCRHospitalizedOrICU"" -> 0.41952485882449664, ""fractionHospitalizedInICU"" -> 0.28114968718223937, ""fractionOfDeathInICU"" -> 0.7231790379993587, ""fractionDeathOfHospitalizedOrICU"" -> 0.17028742179555983, ""fractionOfInfectionsPCRConfirmed"" -> 0.11722614181812765, ""fractionOfDeathsReported"" -> 0.8158973453997533, ""fractionOfHospitalizationsReported"" -> 0.8129979633031061, ""dateContained"" -> ""Mon 15 Jun 2020 11:15:25"", ""dateICUOverCapacity"" -> ""Thu 2 Apr 2020 12:51:46"", ""dateHospitalsOverCapacity"" -> ""Sat 22 Aug 2020 09:19:00""|>",9760.45658439858,108978.3851695651,929642.3432466226,0.1369271856642209,0.010499152341008688,0.01499878905858384,0.08956323374779118,0.06212024214589383,0.08641610226528795,0.3015755760008162,0.41952485882449664,0.28114968718223937,0.7231790379993587,0.17028742179555983,0.11722614181812765,0.8158973453997533,0.8129979633031061,"Mon 15 Jun 2020 11:15:25","Thu 2 Apr 2020 12:51:46","Sat 22 Aug 2020 09:19:00",4.946288226946539,49.15377246405301,0.3429333983151385,1.5053183983531284
"MA",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 53374.61377105011, ""totalProjectedPCRConfirmed"" -> 1.1723365194971834*^6, ""totalProjectedInfected"" -> 5.049339976297282*^6, ""totalInfectedFraction"" -> 0.7437181809099384, ""fatalityRate"" -> 0.01057061200505459, ""fatalityRateSymptomatic"" -> 0.015100874292935131, ""fatalityRatePCR"" -> 0.04552840663356845, ""fractionOfSymptomaticHospitalized"" -> 0.06215216592548202, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08646051176058756, ""fractionOfPCRHospitalized"" -> 0.15296922329997606, ""fractionOfPCRHospitalizedOrICU"" -> 0.21279704630073118, ""fractionHospitalizedInICU"" -> 0.28114968718223954, ""fractionOfDeathInICU"" -> 0.7236819537470194, ""fractionDeathOfHospitalizedOrICU"" -> 0.17028742179555986, ""fractionOfInfectionsPCRConfirmed"" -> 0.23217619035366804, ""fractionOfDeathsReported"" -> 0.8168680551667858, ""fractionOfHospitalizationsReported"" -> 0.8163331530951229, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 2 Apr 2020 12:51:46"", ""dateHospitalsOverCapacity"" -> ""Sat 2 May 2020 23:42:02""|>",54027.7260710558,1.174389066125255e6,5.052228088305243e6,0.7441435714399697,0.010693841435250652,0.01527691633607236,0.04600496345671312,0.06234025744822935,0.08672216779577806,0.15325210594215363,0.21319056722870963,0.28114968718223965,0.7244708035986072,0.17028742179555992,0.23244973219710688,0.8168706812181908,0.8163358510917701,"","Thu 2 Apr 2020 12:51:46","Sat 2 May 2020 23:42:02",4.946288226946539,49.15377246405301,0.3429333983151385,1.5053183983531284
"MA",0.41571428571428565,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 52789.60347325135, ""totalProjectedPCRConfirmed"" -> 1.2087662919902625*^6, ""totalProjectedInfected"" -> 5.021356070733913*^6, ""totalInfectedFraction"" -> 0.7395964264948978, ""fatalityRate"" -> 0.010513017346235658, ""fatalityRateSymptomatic"" -> 0.015018596208908084, ""fatalityRatePCR"" -> 0.04367229945362888, ""fractionOfSymptomaticHospitalized"" -> 0.06204987931386175, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08631821981218549, ""fractionOfPCRHospitalized"" -> 0.14729303147443928, ""fractionOfPCRHospitalizedOrICU"" -> 0.20490083797428957, ""fractionHospitalizedInICU"" -> 0.28114968718223954, ""fractionOfDeathInICU"" -> 0.7233596019991415, ""fractionDeathOfHospitalizedOrICU"" -> 0.17028742179555986, ""fractionOfInfectionsPCRConfirmed"" -> 0.24072507007327032, ""fractionOfDeathsReported"" -> 0.8168656477728621, ""fractionOfHospitalizationsReported"" -> 0.816327714667812, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 2 Apr 2020 12:51:46"", ""dateHospitalsOverCapacity"" -> ""Wed 6 May 2020 23:55:04""|>",53748.73935792116,1.2120592613537908e6,5.0261395480086375e6,0.7403009857113265,0.010693841435265455,0.015276916336093509,0.044344976414674095,0.062340257448246734,0.0867221677958022,0.14772163976636585,0.20549707933954195,0.2811496871822394,0.7244709482724397,0.17028742179555986,0.24115113593175305,0.8168695672691003,0.8163319610682859,"","Thu 2 Apr 2020 12:51:46","Wed 6 May 2020 23:55:04",4.946288226946539,49.15377246405301,0.3429333983151385,1.5053183983531284
"MA",0.41571428571428565,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 41910.58986734107, ""totalProjectedPCRConfirmed"" -> 1.1330363355561038*^6, ""totalProjectedInfected"" -> 4.540627106830196*^6, ""totalInfectedFraction"" -> 0.6687897721156123, ""fatalityRate"" -> 0.009230132508414412, ""fatalityRateSymptomatic"" -> 0.013185903583449158, ""fatalityRatePCR"" -> 0.03698962562111567, ""fractionOfSymptomaticHospitalized"" -> 0.058616079055514046, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08154142525966197, ""fractionOfPCRHospitalized"" -> 0.13420928387252934, ""fractionOfPCRHospitalizedOrICU"" -> 0.18669990327534766, ""fractionHospitalizedInICU"" -> 0.28114968718223954, ""fractionOfDeathInICU"" -> 0.7180996526134202, ""fractionDeathOfHospitalizedOrICU"" -> 0.17028742179555986, ""fractionOfInfectionsPCRConfirmed"" -> 0.24953300698305403, ""fractionOfDeathsReported"" -> 0.8168086334276315, ""fractionOfHospitalizationsReported"" -> 0.8161984295429832, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 2 Apr 2020 12:51:46"", ""dateHospitalsOverCapacity"" -> ""Mon 1 Jun 2020 06:00:02""|>",50071.32740799798,1.2032994465684597e6,4.682258261525983e6,0.6896506500174735,0.010693841435324706,0.015276916336178151,0.04161169320802912,0.06234025744835962,0.08672216779595927,0.13860715326855802,0.19281782423554014,0.28114968718223976,0.7244730059866051,0.17028742179555995,0.2569912592083922,0.8168537237486206,0.8162766338837955,"","Thu 2 Apr 2020 12:51:46","Mon 1 Jun 2020 06:00:02",4.946288226946539,49.15377246405301,0.3429333983151385,1.5053183983531284
"MD",0.5004761904761904,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 11483.490001659167, ""totalProjectedPCRConfirmed"" -> 300697.9398874543, ""totalProjectedInfected"" -> 1.3357650600957153*^6, ""totalInfectedFraction"" -> 0.22277309223172598, ""fatalityRate"" -> 0.008596938447271791, ""fatalityRateSymptomatic"" -> 0.012281340638959703, ""fatalityRatePCR"" -> 0.03818945352920351, ""fractionOfSymptomaticHospitalized"" -> 0.05726998462066723, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07888191893589945, ""fractionOfPCRHospitalized"" -> 0.14245560332283722, ""fractionOfPCRHospitalizedOrICU"" -> 0.19621397539578692, ""fractionHospitalizedInICU"" -> 0.2739783033523105, ""fractionOfDeathInICU"" -> 0.6905788304180536, ""fractionDeathOfHospitalizedOrICU"" -> 0.16849457583807761, ""fractionOfInfectionsPCRConfirmed"" -> 0.2251128951268628, ""fractionOfDeathsReported"" -> 0.8003660452309481, ""fractionOfHospitalizationsReported"" -> 0.7999351917677289, ""dateContained"" -> ""Sat 9 Jan 2021 21:06:05"", ""dateICUOverCapacity"" -> ""Fri 24 Apr 2020 00:27:21"", ""dateHospitalsOverCapacity"" -> """"|>",13560.88442833104,336966.2853011585,1.4362330169462927e6,0.2395287014974774,0.009441980701128904,0.013488543858755581,0.04024403929969197,0.05993389322738143,0.08255110488311626,0.14305426103059976,0.19703854814688612,0.27397830335231055,0.6942174162269222,0.16849457583807764,0.23461811650703696,0.8003938790188355,0.8000033626089428,"Sat 9 Jan 2021 21:06:05","Fri 24 Apr 2020 00:27:21","",4.867461677233887,55.204938427293804,0.4564630045156031,1.8050366658249533
"MD",0.5004761904761904,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 11483.496541404125, ""totalProjectedPCRConfirmed"" -> 300828.4066351072, ""totalProjectedInfected"" -> 1.3394725740719747*^6, ""totalInfectedFraction"" -> 0.22339141530189557, ""fatalityRate"" -> 0.008573147941726408, ""fatalityRateSymptomatic"" -> 0.012247354202466297, ""fatalityRatePCR"" -> 0.03817291282379841, ""fractionOfSymptomaticHospitalized"" -> 0.05711263033882981, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.078665183978027, ""fractionOfPCRHospitalized"" -> 0.14239672288290514, ""fractionOfPCRHospitalizedOrICU"" -> 0.19613287528513737, ""fractionHospitalizedInICU"" -> 0.27397830335231044, ""fractionOfDeathInICU"" -> 0.6905787361950306, ""fractionDeathOfHospitalizedOrICU"" -> 0.16849457583807761, ""fractionOfInfectionsPCRConfirmed"" -> 0.2245872087702354, ""fractionOfDeathsReported"" -> 0.8003660453344216, ""fractionOfHospitalizationsReported"" -> 0.7999352042389385, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Fri 24 Apr 2020 00:27:21"", ""dateHospitalsOverCapacity"" -> ""Mon 17 Aug 2020 06:25:47""|>",39348.62136894781,1.1427568608349587e6,4.166010977324863e6,0.6947892076346665,0.009445155469613019,0.013493079242304315,0.03443306508805173,0.05994326130197857,0.08256400818151685,0.12243072106550881,0.16863231723076139,0.27397830335231055,0.6942172455297586,0.16849457583807764,0.27430481269849216,0.8004947139388714,0.8003600948387226,"","Fri 24 Apr 2020 00:27:21","Mon 17 Aug 2020 06:25:47",4.867461677233887,55.204938427293804,0.4564630045156031,1.8050366658249533
